2950,18548,19715,19586,8825,10521,18300,4364,18089,13783,12944,9513,13913,601,15779,18089,13864,12944,9513,16879,1364,9883,601,1364,13960,18089,9521,601,13693,601,1364,7427,10536,18086,10396,19868,18100,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1913,1221,18089,3517,4048,19131,601,18089,13503,8272,18089,1790,601,1650,19675,1650,18089,4486,601,10521,12011,601,12463,601,19078,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,5400,601,15848,1364,14132,601,4118,17266,11683,18300,3315,10868,12944,9365,601,12760,10537,325,18089,13587,10868,12944,8021,18300,16000,19715,20205,6550,12519,19536,18300,19178,20210,3872,1735,1221,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,10715,18200,11966,601,789,4408,12944,11378,601,1364,789,16754,15595,13001,7859,601,4732,601,1364,9850,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3085,10885,10521,789,8540,5667,4725,13065,6171,18300,3315,5060,8308,10521,13024,18300,14586,601,4118,18089,15426,17843,10001,18089,5611,16325,4532,10537,13132,1364,8310,18099,13256,13039,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1942,7568,16131,12944,12394,8217,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1942,1226,5119,18089,4645,12203,16403,1106,1303,14309,8707,820,13174,5429,3315,10426,601,4118,18089,17637,18496,13009,12890,18089,12005,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,16068,601,5669,18526,12944,8986,325,19934,1650,19675,1650,789,15075,7768,13003,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2979,601,12090,601,10950,1364,18089,954,11644,13638,19280,10412,1343,10421,601,10407,1364,10331,10715,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2907,7260,1364,17585,12944,1456,12844,12944,12016,14778,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,15965,601,7311,18526,12944,789,12582,3630,18086,16013,18300,3315,601,9657,601,7470,13001,18089,15423,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1942,9979,5866,8272,8078,18256,20001,6333,11748,15501,601,7379,5224,9513,3148,10521,10001,12473,19358,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2357,3386,18300,7161,601,18150,13197,11945,13847,11291,789,17425,8021,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,8130,601,14212,1364,1650,9937,1650,12345,325,18128,601,19940,4723,15900,860,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2410,8708,18300,6450,9513,4164,18300,13589,601,4118,1253,18300,16334,935,14701,18086,11850,17672,16814,19754,18165,11273,9353,4965,19567,9513,8326,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,18347,16635,601,18347,3808,601,1364,12917,1413,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,8691,4808,14405,9321,325,14612,789,17849,6333,1364,15695,15469,16347,19177,9321,325,789,19949,4723,945,19868,5152,12944,789,5771,12101,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2504,4392,1364,12933,19730,601,18089,8021,4591,10001,13001,18089,9000,14283,1364,17344,6724,18089,1790,10412,18089,18922,13292,1364,6924,18086,1559,1759,18300,18089,5112,12944,11467,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,13919,11570,15604,18200,3214,1364,18089,11367,4597,15959,18086,18470,18150,17325,820,11485,1364,5673,10412,789,4673,13909,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7475,19428,10684,10521,12083,601,7475,16135,19131,12912,1364,11190,601,7475,14488,14132,18117,325,12733,7191,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,8520,18132,10521,601,9801,6263,12519,12101,1221,18150,5320,12767,789,3559,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9845,20205,1559,1343,945,19754,4222,15022,18300,18089,15962,8272,10220,13509,4135,6706,6084,18089,11377,12944,13118,13011,601,18107,7413,325,17325,10521,789,5036,14584,8272,18623,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2170,16615,8456,18089,8948,12944,10552,11645,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2477,10001,9801,17082,10521,16741,1376,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,13838,10001,18089,12348,17334,7728,7844,601,19868,11367,9745,18300,11275,18134,19131,18089,9377,9195,8021,10521,1245,11081,1650,789,5216,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2434,19800,10521,16741,8520,10001,6690,9321,16325,5219,13608,16162,14812,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,318,789,16776,13993,3938,5833,13319,13442,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,8021,10521,19655,6663,4135,17645,4486,19754,1559,7000,18347,8855,601,19850,1364,10916,13065,6671,4977,7486,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3119,6333,14696,19508,9284,3567,12945,12322,18079,9321,13065,1460,7063,5429,4568,601,1364,9513,12394,19265,11291,789,6790,6762,18200,9377,18436,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,18606,3674,5995,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9845,20205,18135,10537,325,789,15414,18300,16000,15448,15851,10001,789,20206,19899,325,4820,601,18107,20205,258,7221,18089,9675,4574,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3125,11369,18089,12296,14736,18079,15782,18089,17325,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9845,20205,15786,10537,13001,18681,601,20205,76,14268,18667,10537,12945,601,5353,18086,20205,9148,1252,16014,18086,12394,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,19329,5953,12944,19707,5590,9305,4955,18300,18039,1343,1293,7757,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8745,10001,15962,12944,789,12394,9698,18300,8707,4332,10412,1650,11722,16423,5422,1364,6006,1650,11722,16423,19450,1650,14035,601,13877,11902,3315,5754,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2029,9209,18089,12835,5576,16095,7464,4118,12085,6703,19715,16242,16325,3315,4049,17710,601,1364,6699,13132,18347,11722,15826,18409,18089,7161,18086,16325,12389,14596,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,13870,12944,7202,6247,13001,18089,11884,12944,225,601,1,6008,10001,8926,13430,4135,18089,11958,12944,18089,19249,9692,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,506,1364,12979,7845,10001,18089,3477,14035,16065,12944,3823,18162,19931,601,14032,10521,789,12394,18086,14541,10553,17093,10001,18089,16127,12944,18089,11494,19754,10196,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2498,789,609,12128,8021,601,791,8708,1735,12348,698,12130,12944,15917,18256,12348,19372,19795,19858,18117,9148,3369,12322,12944,18089,14579,1364,11208,12944,18089,5754,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,11596,17266,4148,12519,933,789,11258,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,118,1343,9979,15537,12944,17173,1364,6328,8456,10802,3518,601,18089,19657,12944,19587,10521,13052,9377,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2560,601,4505,10001,4964,11291,1303,13737,1364,5834,13001,10001,7014,601,6010,13003,12944,18089,15651,936,9439,13594,7470,19880,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,1343,7260,6565,18086,8418,5225,1576,18089,3247,325,9921,13847,19689,20008,4135,16816,7063,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,14273,10521,12519,18086,18089,12394,9535,16741,4809,18300,9581,16741,12414,1650,18086,10537,9535,4809,18300,9581,19728,7202,10001,17550,16422,1650,18086,16702,6663,18089,18196,4109,1364,18089,10134,16323,12944,15869,13158,789,8069,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,13693,12478,12944,18089,6240,10603,1116,18089,17922,16743,13031,1440,12944,18089,8021,325,936,10001,789,19605,18086,10521,17676,7222,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2262,19715,10537,6699,601,19611,1559,8276,18300,14942,18086,10552,19428,9887,10521,3920,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,12483,16000,8272,18089,5814,11678,7271,1364,8272,1460,19754,1513,10331,601,17472,12402,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,14273,19868,1453,8082,10521,18086,10537,9284,789,15921,20008,4135,1453,8082,3281,13001,18089,3778,4135,1453,8082,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,16880,1247,10521,19966,18089,14229,12944,1011,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,20001,6333,17229,8553,9284,11592,18089,12610,7855,12190,12944,3405,19707,18089,7208,4187,563,4764,4135,9163,1,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1942,18915,12202,12944,5791,15750,1364,4580,1856,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2744,13009,6574,18089,18161,8321,8021,15142,18389,7556,12052,12944,18089,15443,11629,601,10537,1253,15148,8805,9570,1735,10552,11117,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,820,15849,10521,18892,13003,12944,18089,8056,8036,12944,18089,20178,9845,20205,294,12794,5927,18393,4135,18150,12394,601,4532,20210,14476,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3119,6333,19520,9491,1364,4849,20001,5814,8740,18626,18300,5523,4486,13132,12944,18089,12912,4772,601,4118,19820,19131,19188,18100,1650,14487,3176,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,789,12692,6183,19949,12944,13492,601,3557,1364,10877,601,12944,19487,10001,6314,3153,13065,14260,8292,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,13003,12944,18089,12348,7260,12281,12403,10001,1127,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18162,19754,1559,12519,14539,12945,4135,18089,8021,325,1808,19795,8047,10537,12322,18079,4248,12944,15337,18100,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,12155,19428,17468,1364,13015,12944,4502,11644,59,789,19329,8850,783,4118,12794,8977,784,12394,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,3405,18986,6574,12519,12616,7329,18300,3405,8850,601,12733,11835,9698,1004,18089,8032,9305,8846,8272,3982,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1942,1621,601,10331,8021,18086,17205,19874,18089,5158,12944,789,19675,7400,8680,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,12794,789,8977,12281,12394,4118,9845,20205,581,13291,789,11828,14229,1364,3834,789,3517,18633,12944,13976,601,18117,325,9097,8505,18300,3315,9148,9428,4613,4613,0,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,13009,18710,12944,11377,18150,8805,4965,6703,15178,1559,13004,10001,8321,11629,12403,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,12735,18432,12944,11967,10001,6690,9535,1343,1221,18256,11498,10001,16858,3862,601,19766,11646,1486,3415,18086,19901,325,4821,4222,5461,19131,1456,5943,10001,935,601,20006,13065,6328,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,19675,11592,18189,19868,789,4432,11227,12944,10330,1364,12751,14771,12313,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3086,18089,8021,16371,18089,8765,13065,8788,18086,1343,1303,12394,12065,6019,601,15838,18385,19177,789,15502,15822,18086,10521,10764,1650,16440,1650,789,9570,14297,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2482,19903,19707,18089,14770,12944,10533,19795,3315,18300,18150,17649,7461,14182,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2961,7266,6565,10521,1735,13002,13841,1364,9302,601,1343,10001,6104,14006,12944,1343,9814,1634,19754,19567,8512,19000,7460,18300,9513,4815,8434,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12394,10521,12913,789,10974,12944,11485,16741,9699,1495,18300,9305,9148,8395,15003,18300,3315,1650,14212,1650,9321,19537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,7460,18164,18089,8021,6574,12519,11680,18300,9526,1221,12944,10552,11759,601,10537,325,17266,7260,18300,19581,18089,17893,14080,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
